,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
862,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9550055265426636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
863,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.960997998714447,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9985637068748474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.687671422958374,0.9625635147094727,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
864,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.977933943271637,0.9999998807907104,0.9999998807907104,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9989914298057556,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
865,1.0,1.0,0.9999997615814209,0.9999998807907104,1.0,0.7943548560142517,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999991655349731,0.9999991655349731,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.7943548560142517,1.0,0.9533671736717224,0.7620652914047241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
866,1.0,0.620797336101532,0.9797196984291077,0.5638605356216431,1.0,0.6360204815864563,0.6233105659484863,0.7064239382743835,0.9999998807907104,0.9360664486885071,1.0,1.0,0.9999997615814209,0.9596491456031799,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9990280866622925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7893957495689392,1.0,1.0,0.6360204815864563,1.0,0.975597620010376,0.6033236384391785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6233105659484863,1.0,0.975597620010376,0.5881937146186829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7064241766929626,1.0,0.961243212223053,0.7030642628669739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9674767851829529,0.935058057308197,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
867,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,1.0,0.999998927116394,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
868,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9928351044654846,1.0,0.9999997615814209,0.9643458127975464,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9637711048126221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
869,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9999998807907104,0.789995014667511,0.9999998807907104,0.9999997615814209,1.0,0.9999997615814209,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7899951934814453,1.0,0.9678692817687988,0.7544159889221191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
870,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,0.6241585612297058,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999998807907104,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6241585612297058,1.0,0.9572057127952576,0.5682998299598694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9923979640007019,0.9630402326583862,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
871,1.0,1.0,0.9559728503227234,0.9999998807907104,1.0,1.0,0.7069295048713684,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7468271851539612,1.0,0.9999996423721313,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.5884631276130676,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7069295048713684,1.0,0.9649136662483215,0.6537953615188599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9205211400985718,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
872,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,0.9999992847442627,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999998807907104,0.9999997615814209,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
873,1.0,0.9999994039535522,1.0,1.0,1.0,0.6877835392951965,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6877835392951965,1.0,0.9634151458740234,0.6612837314605713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999992847442627,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
874,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999994039535522,0.9999992847442627,0.9999998807907104,1.0,1.0,0.993962824344635,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999995231628418,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
875,1.0,0.5196742415428162,0.9609082341194153,0.5021118521690369,1.0,1.0,1.0,1.0,1.0,0.9764631986618042,1.0,1.0,0.9999997615814209,0.9181735515594482,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9983932375907898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8925650119781494,1.0,0.9999997615814209,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9857177734375,0.9759469032287598,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
876,1.0,0.6104531288146973,0.9761369824409485,0.5878708362579346,1.0,0.7310741543769836,0.6896716952323914,0.8121045827865601,1.0,0.9550232291221619,1.0,0.9999997615814209,1.0,0.8977404832839966,1.0,0.9999998807907104,0.9999998807907104,0.9999997615814209,0.9999996423721313,0.99951171875,0.9992883801460266,0.999254047870636,0.9992883801460266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9212938547134399,0.9999997615814209,0.8391149044036865,0.7310741543769836,0.8391149044036865,0.9517011642456055,0.6802027821540833,0.7545825242996216,0.6421014666557312,0.9989035129547119,0.6212716102600098,0.9416812658309937,1.0,1.0,0.5380805730819702,0.8774029016494751,1.0,1.0,1.0,1.0,1.0,0.6896716952323914,1.0,0.9697717428207397,0.6463382244110107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8121045827865601,1.0,0.9632193446159363,0.8103773593902588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9506112337112427,0.9576048851013184,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
877,1.0,0.6762328147888184,0.939049482345581,0.5821319818496704,1.0,0.6847302317619324,0.6698049902915955,1.0,0.9999995231628418,0.9776290059089661,1.0,0.9999992847442627,1.0,0.9999995231628418,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999996423721313,1.0,0.9992883801460266,0.9987032413482666,0.9987032413482666,0.9986456036567688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9988262057304382,0.9999997615814209,1.0,0.6847302317619324,1.0,0.9741886854171753,0.6563712954521179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6698050498962402,1.0,0.9753277897834778,0.6404210925102234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
878,1.0,0.807378351688385,0.9610515832901001,0.7024462223052979,1.0,0.7158849835395813,0.6632194519042969,0.6632194519042969,0.9999995231628418,0.96368008852005,1.0,0.9999996423721313,1.0,0.934141218662262,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9982994198799133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8609719276428223,0.9999997615814209,1.0,0.7158849835395813,1.0,0.9617021679878235,0.6666502952575684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.663219690322876,1.0,0.9277488589286804,0.6299322843551636,1.0,0.5235289335250854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6632194519042969,1.0,0.9265474677085876,0.6323209404945374,1.0,0.5058722496032715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.7520701289176941,0.9665455222129822,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
879,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.6413707733154297,0.9999997615814209,0.9999998807907104,0.9589242339134216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968892931938171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6413707733154297,1.0,0.9718484282493591,0.6233614683151245,1.0,1.0,1.0,1.0,1.0,0.5084968209266663,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999998807907104,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9865886569023132,0.9517201781272888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
880,1.0,0.7084526419639587,1.0,0.6337313652038574,1.0,1.0,0.6955115795135498,1.0,1.0,0.9692416191101074,1.0,0.9999996423721313,1.0,0.9224238991737366,1.0,1.0,1.0,1.0,1.0,0.9994910955429077,1.0,0.9991136193275452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9645671248435974,0.9999995231628418,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6955115795135498,1.0,0.951973557472229,0.6027369499206543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999988079071045,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9807761907577515,0.9695835709571838,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
881,1.0,0.9999996423721313,0.9536540508270264,0.9999997615814209,1.0,1.0,0.7551403045654297,0.7551403045654297,0.9999995231628418,0.9999997615814209,1.0,0.9999992847442627,1.0,0.9999996423721313,1.0,1.0,0.9999998807907104,1.0,0.9999996423721313,1.0,0.9967219233512878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9976587295532227,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7551403045654297,1.0,0.9726075530052185,0.7220010161399841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7551403045654297,1.0,0.9726079106330872,0.7220010161399841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
882,1.0,0.6649885177612305,0.9541686177253723,0.6264534592628479,1.0,0.8700923323631287,0.9999997615814209,0.6964648962020874,1.0,0.890936553478241,1.0,0.9999996423721313,1.0,0.9386964440345764,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,0.9950718283653259,0.9992334842681885,0.9993999004364014,0.9921407103538513,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9994126558303833,1.0,1.0,0.8700923323631287,1.0,0.9753950238227844,0.8594316244125366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6964648962020874,1.0,0.9604635834693909,0.6715998649597168,0.8295703530311584,0.5415555834770203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.5898856520652771,0.8931236863136292,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
