,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2880,," ""Nike Sportswear Air Max LD Zero - Black""@en "" Mens Shoes Nike Black / Black-Dark Grey 848624-005 ""@en",,,," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,0,,,,,,,,,,,,,,,,English,,,United States of America,United States of America,,film,,D. B. Sweeney,,,,,,,,,,,,,,,,,oil paint,,,,,,,,gift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cassian Elwes,,,,,,,,,abstract art,drama film,,,,,United States of America,,,,,,,,Georgia O'Keeffe,,,Shlomo Artzi,,,,,,,,,Dallas Museum of Art,,,,,,,,,,,,,,,,,,,,,,,,,,Hopi Kachina dolls,,,,,,Texas,,,,,,Dallas Museum of Art,,,,Dallas Museum of Art,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pink,,,,,,,,,,,,,,,,,natural language,,,Delaware,Maryland,,trailer,,actor,,,,,,,,,,,,,,,,,painting material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,businessperson,,,,,,,,,art genre,crime fiction,,,,,Oklahoma,,,,,,,,painter,,,film actor,,,,,,,,,art museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upton County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,primary color,,,,,,,,,,,,,,,,,human language,,,New Castle County,Prince George's County,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,professional,,,,,,,,,genre,fiction,,,,,Dewey County,,,,,,,,,,,actor,,,,,,,,,museum of culture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reagan County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color,
2881,," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,,0,,,,,,,,,,,,,,,,,,,Spain,United States of America,rock band,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Journey,,,,,,,,,,,,,,,,Revelation,,,,,,,,,,Kevin Shirley,,,,,,,,,rock music,hard rock,,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,DRO,King Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alberto Torrado,,,,,,,,,,,,,,,,,,,Greatest Hits 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aragon,Missouri,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compilation album,,,,,,,,,,composer,,,,,,,,,music genre,music genre,,,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,,independent record label,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compilation album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zaragoza Province,Daviess County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician,,,,,,,,,genre,aspect of music,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,record label,juridical person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,," ""Vans VANS CLASSIC SLIP ON SKATE SHOES 10 (BLACK)""@en-US ""Skateboarding - Page 8 | Tar Wheels Skate Way""@en-US","""Vans""@en-US",,1,,,,,,,,,,,road bicycle racing,road bicycle racing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Zealand,New Zealand,,,,,,,,,,,,,,,,,single-day road race,single-day road race,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017 REV Classic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Coast Region,Manawatu-Wanganui Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manawatu District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,," ""Men's Skechers, Felton slip resist wide Work sneakers "" Skechers | Mens Shoes Peltz Shoes""",,,0,,,,,,,CBS,,,,,,,,English,,,,United States of America,,television series,business,Bill Paxton,,,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,,,,,,,,,,,corporation,,,,,,,,,,,,,,,,,Erik Holmberg,,,,,,,,,,television drama,,,,Training Day,,,United States of America,,,,,English,,,,Jeff Cardoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros. Television,,,,,,,,,,,,,Fidelity Investments,,,,,,,,,,,,,,,,,,clothing industry,,,,,,,,,,Manhattan Beach,,,,,,,,,,,,,television station,,,,,,,,language,,,,Hawaii,,,,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,astronomer,,,,,,,,,,television genre,,,,film,,,New Mexico,,,,,language,,,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TV production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,Maui County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scientist,,,,,,,,,,genre,,,,series,,,Harding County,,,,,,,,,lyricist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,
2884,," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,," ""Nike Air Zoom Structure 19 - White/Black-Electric Green-Concord""@en "" Nike Mens Shoes Green-Concord ""@en",,,0,,,,,,,,,,,,,,,,,,,,,work of art,commune of France,,,,,,,,,,,,,,,,,,,metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Switzerland,France,,,,,,,Otto Bänninger,,,,,,,,,,,,,,,,,,,,,Saint-Baudille-et-Pipet,,,,,,,,,,,,,,,,,Pegasus,,,,,,Bern,arrondissement of Grenoble,,,,,,,,,Universal Postal Union,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commune nouvelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Schwyz,French Southern and Antarctic Lands,,,,,,,artist,,,,,,,,,,,,,,,,,,,,,delegated commune,,,,,,,,,,,,,,,,,,,,,,,Oberbalm,canton of Pont-en-Royans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Küssnacht District,Crozet Islands,,,,,,,creator,,,,,,,,,,,,,,,,,,,,,administrative territorial entity of France,,,,,,,,,,,,,,,,,,,,,,,Köniz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,," ""Zapatillas Asics Gel-Kayano Trainer Evo black-dark grey""",,"""69.99"", ""EUR""",," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,0,,,,,,,,,,,,,,,,,,,,,multinational corporation,multinational corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kabushiki gaisha,kabushiki gaisha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,sports equipment,sneakers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,textile industry,,,,,,,,,Kōbe,Kōbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity in Japan,type of business entity in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kagoshima Prefecture,Iwate Prefecture,,,,,,,,,,,shoe style,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,Nishi-ku,Suma-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kimotsuki District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,ward of Japan,ward of Japan,,,,,,
2886,," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,,," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""Nike""@en",,0,,,,,,,,,singer,,,,,,,,,,,,human,,,,,,,,,,,,,,Sexion d'Assaut,,,,,,,,Paris,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,rapping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wati B,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Institute for Occupational Safety and Health,,,,,,n-heptane,,,,,,,,,,,profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,Black M,,,,,,,,6th arrondissement of Paris,,,,,,,,,,,,,,,,,,Brittany,,,,,,,,,,,,,,,,,,,,,,,,,,music style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government agency,,,,,,alcohols,,,,,,,,,,,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,,,,,,Monnaie,,,,,,,,,,,,,,,,,,Morbihan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government organization,,,,,,hydroxides,,
2887,," ""Womens Nike Free Run Flyknit - Black/White""@en-GB "" Womens Black/White Shoes 831070-001 ""@en-GB",,,," ""Nike Free Run Flyknit -Negro/Blanco""@es "" Nike -Zapatillas para hombre-Negro/Blanco ""@es",,,0,,,,,,,,,,,road bicycle racing,,,,,Spanish,,,,Argentina,cycling team season,film,,Olga Gatti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BePink/Saison 2013,,,,,Alberto Etchebehere,,,,,,,,,,,,,,,,drama film,,,,,Italy,,,Jorge Garate,,,,,,,,Tito Ribero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bepink,,,,,,,,,,,,,,,,,,,,,,,,Simona Frapporti,,,,,,,,,,,,,,,,,,,,,,,,,,,Leopoldo Torre Nilsson,,,,black-and-white,,,,,,,,,,,sports discipline,,,,,natural language,,,,Formosa Province,,title sequence,,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCI Women's Team,,,,,cinematographer,,,,,,,,,,,,,,,,film genre,,,,,Apulia,,,film editor,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BePink 2020,,,,,,,,,,,,,,,,,,,,,,,,2018 UCI Women's World Tour,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,form,,,,,,,,,,,sport,,,,,human language,,,,Departamento Bermejo,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,,,,,,,,,,,,,,,,art genre,,,,,Province of Foggia,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018 Women's Guangxi Tour,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,
2888,," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,," "" Nike Air Max 1 Premium SC - Team Red ""Nike 918354-600 sneakAvenue""",,,0,,,,,,,,,,,,,,,,,,,United States of America,,single,enterprise,,,,,,,,Air Jordan product line,,,,,,,,,,,,,,,,,,,,Paradise Papers,Lil Wayne,,,,,,,,,joint-stock company,,,,,,,Fire Flame,,,,,,,,,,,,,,,Phil Knight,,,,,rapping,,,,,,,United States of America,,,,,,,,,,,,sports equipment,,,,,,,,,,,,,Young Money Entertainment,,,,,,,,,,,,,,,Umbro,Tha Carter IV,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,,,Bow Chicka Wow Wow,,,,,,,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,Tennessee,,audio track,,,,,,,,,logo,,,,,,,,,,,,,,,,,,,,scandal,television actor,,,,,,,,,type of business entity,,,,,,,single,,,,,,,,,,,,,,,track and field coach,,,,,music style,,,,,,,Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,subsidiary,,Verizon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hamilton County,,,,,,,,,,,creative work,,,,,,,,,,,,,,,,,,,,incident,actor,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,profession,,,,,,,,,,,,Franklin County,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,audio track,,,,,,,,,,,,,
2889,," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,," ""Air Jordans 14 Retro Low “Laney” Shoes For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,0,,,SimBin Studios,,,,,,,,,,,,,,,,,,video game,business,,,,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,Italy,,,,,,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,Xbox 360,,,Ken Block,,,Atari,,sim racing,,,,,,,,,,,,,,,,,,,clothing,,,,,,,,,,,,,,,,,,,gamepad,,,,,,,,,,,,,,,,,,,,,,,,DVD,,,,,,,"Quiksilver, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Huntington Beach,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saint Pierre and Miquelon,,,,,,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,video game console model,,,skateboarder,,,enterprise,,video game genre,,,,,,,,,,,,,,,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L'Île-aux-Marins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,organization,,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,," ""Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black""@en "" Nike Shoes Black / Gum Med Brown ""@en",,,0,,,,,,,,American Broadcasting Company,,,,,,,,English,,,,United States of America,HTML4 named color,television series,,Ben Vereen,,,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,detective fiction,,,,,,,,,,,,English,,Stephen J. Cannell,,Pete Carpenter,,,,,,,light,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television station,,,,,,,,language,,,,Kansas,primary color,,,jazz musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,genre,,,,,,,,,,,,modern language,,actor,,film score composer,,,,,,,photon,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XXXIII, 1901",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,Marion County,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,,,,,,,,,,,,human language,,artist,,composer,,,,,,,gauge boson,,,,,,"version, edition, or translation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891,," ""Sneakers buty Asics Gel-Lyte III (H63QQ-2323)""@pl (H63QQ-2323) | Bludshop.com""@pl",,,," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,1,,,,,,,,,,,,,,,,,,,,,protein,protein,,,lamellipodium,cytoplasm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,protein,protein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peptide bond,peptide bond,,,cellular component,cellular component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amino acid,peptide bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biological component,biological component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organic acid,covalent bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
