,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2857,," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""Nike""@en",,0,Maplewood Comprehensive High School,,,,,,,,American football player,,American football,,,,,English,,,,United States of America,human,film,,"Billy ""Green"" Bush",,,,,,,,,,,,,,,,,,,Nashville,,,Arizona,,,,,,,Black,,,,,,,,United States of America,,,,,,,,,Robert Boris,,Conrad Hall,,,,,,,,,,,,,,,,drama film,,,,,,,,Gerald B. Greenberg,,,,,,,,James William Guercio,,,Buffalo Bills,,,,,,,,,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,male,,,,,,,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James William Guercio,,,,color,high school,,,,,,,,profession,,type of sport,,,,,natural language,,,,Michigan,human body,film frame,,character actor,,,,,,,,,,,,,,,,,,,,,,La Paz County,,,,,,,family name,,,,,,,,Michigan,,,,,,,,,screenwriter,,screenwriter,,,,,,,,,,,,,,,,crime fiction,,,,,,,,film editor,,,,,,,,film producer,,,American football team,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,color scheme,secondary school,,,,,,,,occupation,,sport,,,,,human language,,,,Ottawa County,,,,actor,,,,,,,,,,,,,,,,,,,,,,Parker,,,,,,,anthroponym,,,,,,,,Saginaw County,,,,,,,,,writer,,writer,,,,,,,,,,,,,,,,fiction,,,,,,,,,,,,,,,,producer,,,sports team,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,sex,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,color
2858,," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,," ""Mens Air Jordan 13 “Olive” Black/True Red-Light Olive 2018 For Sale""@en-US Sale | 11 Legend Blue",,,1,,,,,,,,,,,,,,,,,,,,,studio album,studio album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Madonna,Madonna,,,,,,,,,,,,,,,,,,,,,,,,,Stephen Bray,Stephen Bray,,,,,La Isla Bonita,True Blue,,,pop music,pop music,,,,,Brazil,Brazil,,,,,English,English,,,,,,,,,,,,,,,,,,,Warner Bros. Records,Sire,,,,,,,,,,,,,,,Madonna albums discography,Madonna albums discography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True Blue,True Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,,,,record producer,composer,,,,,single,song,,,music genre,music genre,,,,,Rio de Janeiro,Rio de Janeiro,,,,,modern language,language,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,Madame X,GHV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer,singer,,,,,,,,,,,,,,,,,,,,,,,,,musician,musician,,,,,release,release,,,art genre,art genre,,,,,Três Rios,Quatis,,,,,human language,human language,,,,,,,,,,,,,,,,,,,trade name,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,," ""Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise""@en "" Nike SG Mens Boots Soft Ground Turqouise ""@en",,,0,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Air,Air,,,,,,,,,,,,,,,The Virgin Suicides,The Virgin Suicides,,,,,,,,,Tony Hoffer,Tony Hoffer,,,,,,,,,electronic music,space rock,,,,,,,,,,,English,English,,,,,,,,,,,,,,,,,,,Virgin Records,Virgin Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talkie Walkie,Talkie Walkie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,engineer,composer,,,,,,,,,music genre,music genre,,,,,,,,,,,modern language,language,,,,,,,,,,,,,,,,,,,business,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,worker,musician,,,,,,,,,genre,genre,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,organization,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,,,,
2860,," ""Nike Sportswear Air Max 90 Ultra Essential - White""@en "" Nike Mens Shoes White / Cool Grey Infrared Black ""@en",,,," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Nike Mens Shoes Black ""@en",,,0,,,,,,,,,,singer,,,,,Cantonese,,,,Hong Kong,,film,human,Andy Lau,,,,,,,,,,,,,,,,,,,,,Le Mans,Paris,,,,,,,,,,,,,,,,,France,,,,,,,,,Andrew Lau,,,Emmanuel,,,,,,,,,,,,,thriller film,musical,,,,,,,,,,,,,,,Les Gock,,,,,,,,,,,,,,,,,Warner Music Group,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,Paris,,,,,,,,,,,,,,,,,,,,,,Ronny Yu,,,,color,,,,,,,,,,,profession,,,,,language,,,,Tai Po District,,trailer,human body,actor,,,,,,,,,,,,,,,,,,,,,,10th arrondissement of Paris,,,,,,,,,,,,,,,,,French Southern and Antarctic Lands,,,,,,,,,film director,,,unisex given name,,,,,,,,,,,,,film genre,music genre,,,,,,,,,,,,,,,businessperson,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,18th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,color scheme,,,,,,,,,,,job,,,,,,,,,,,,,artist,,,,,,,,,,,,,,,,,,,,,,Porte-Saint-Denis,,,,,,,,,,,,,,,,,Crozet Islands,,,,,,,,,director,,,given name,,,,,,,,,,,,,art genre,aspect of music,,,,,,,,,,,,,,,professional,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,Grandes-Carrières,,,,,,,,,,,,,,,,,,,,,,writer,,,,color,
2861,," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,," ""Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro""@pl "" Buty Turfy Elektro ""@pl",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,silent short film,silent short film,Frank Evans,George Nichols,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stanner E.V. Taylor,Stanner E.V. Taylor,Arthur Marvin,Arthur Marvin,,,,,,,,,,,,,,,drama film,silent film,,,,,,,,,4:3,4:3,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D. W. Griffith,D. W. Griffith,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,modern language,,,Massachusetts,Illinois,,,theater director,theater director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,screenwriter,cinematographer,cinematographer,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,aspect ratio,aspect ratio,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,film editor,,,form,form,,,,,,,,,,,,,,,human language,human language,,,Essex County,Essex County,,,theatrical occupation,theatrical occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,writer,artist,camera operator,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,format,width to height ratio,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,producer,,,,
2862,," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,1,Dallas Christian School,Dallas Christian School,,,,,,,American football player,American football player,American football,American football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Garland,Garland,,,,,,,,,Black,Black,,,,,,,United States of America,United States of America,,,,,,,,,,,Jordan,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Orleans Saints,Houston Texans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,school,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,New Mexico,New Mexico,,,,,,,,,,,unisex given name,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American football team,American football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,educational institution,,,,,,,occupation,occupation,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,Grant County,San Juan County,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,0,,,,,,,,,athletics competitor,singer-songwriter,athletics,,,,,,,,,,human,human,,,,,,,,,England,,,,,,,,,,,,Streetly,Havre de Grace,,,,,,,,,,,1958 European Athletics Championships,,,,,,United Kingdom,United States of America,,musical composition,,,,,,,,,Diane,,,,,,,,,,,,,,,house music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obalky knih.cz,,Warner Bros. Records,,,,,,,,,,,,,,,,,female,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,type of sport,,,,,,,,,,human body,human body,,,,,,,,,North East England,,,,,,,,,,,,,,,,,,,,,,,,Canoeing at the 1960 Summer Olympics,,,,,,Scotland,North Dakota,,academic major,,,,,,,,,female given name,,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,sport,,,,,,,,,,,,,,,,,,,,England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scottish Borders,McKenzie County,,,,,,,,,,,given name,,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,sex of humans,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,," ""NIKE TORBA NK BRSLA M DUFF""@pl ""Torby sportowe Nike na ramię ✓ Darmowa dostawa ★ Sizeer ★""@pl",,,0,,,,,,,,,,,,,,,,,,,,,song,province of Vanuatu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pink Floyd,,,,,,,,,,,,,,,,One of These Days,,,,,,,,,,,,,,,,,,,,progressive rock,,,,,,,Vanuatu,,,,,,,,,Roger Waters,,,,,,,,,,,,,,,,Harvest,,,,,,,,,,,,,,,,Works,,,,,,,,,,,Vanuatu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instrumental music,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,Sanma,,,,,,,,,bassist,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,Penama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,song,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,instrumentalist,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB",,,," ""Nike Sportswear Womens Classic Cortez Nylon - Black""@en "" Shoes Nike Black / White 749864-011 ""@en",,,0,,,,,,,,,,,,,,,English,Polish,,,United States of America,Switzerland,film,film,Kevin Zegers,Cezary Pazura,,,,,,,,,,,,,,,,,,,,,,Paris,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,fails the Bechdel Test,,,Adam Rifkin,Agnieszka Holland,David Tattersall,Edward Kłosiński,,,,,Jennifer Todd,Marin Karmitz,,,,,,,,,superhero film,drama film,,,,,,,,Urszula Lesiak,,,,,,,Christophe Beck,Zbigniew Preisner,,,,,,,,,,,Revolution Studios,France 3,,,,,,,,,,,,,,,,,,,,,,,,,,,Columbia Pictures,,,,,,,,,,,,,,,Three Colors trilogy,,,,,Hamilton,Paris,Zoom,,,,,,,,,,,,,,,,,,,,Peter Hewitt,Krzysztof Kieślowski,,,color,color,,,,,,,,,,,,,,,language,modern language,,,Nebraska,Schwyz,motion picture credits,title sequence,film producer,artist,,,,,,,,,,,,,,,,,,,,,,Opole Voivodeship,,,,,,,,,,,,,,,,,,,quality,quality,,,film director,screenwriter,cinematographer,camera operator,,,,,film producer,screenwriter,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,film score composer,composer,,,,,,,,,,,business,television channel,,,,,,,,,,,,,,,,,,,,,,,,,,,film distributor,,,,,,,,,,,,,,,Three Colors: Red,,,,,Graham County,8th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,film director,film director,,,color scheme,cinematic technique,,,,,,,,,,,,,,,,human language,,,Johnson County,March District,,,producer,creator,,,,,,,,,,,,,,,,,,,,,,Olesno County,,,,,,,,,,,,,,,,,,,property,property,,,director,writer,artist,film technician,,,,,media professional,writer,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,author,author,,,,,,,,,,,organization,broadcaster,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,Safford,Champs-Élysées,,,,,,,,,,,,,,,,,,,,,director,director,,,color,artistic technique
2866,," ""Nike Sportswear Air Presto - Racer Blue""@en "" Mens Shoes Nike Blue 848132-401 ""@en",,,," ""Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White""@en "" Shoes Nike 704995-100 ""@en",,,0,,,,,,,,,,,,,,,,,,,,,proximity card,city of the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,Millburn,,,,,,,,,,,,,,,,,,,,,,,,Union County,,,,,,,Accenture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saskatchewan,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,town,,,,,,,,,,,,,,,,,,,,,,,,Elizabeth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coos County,,,,,,,,,,,,,,,,,,,,,,,,,,,,urban area,,,,,,,,,,,,,,,,,,,,,,,,Union Township,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,," ""Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan""@en "" Nike Mens Shoes Cyan ""@en",,,0,,,,,,,,,,,athletics,,,,English,,,,Canada,,film,enterprise,Eugene Levy,,,,,,,Converse,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,,,Steven Hilliard Stern,,,,,,,,,,,,,Phil Knight,,,,,drama film,,,,,,,United States of America,,,,,,,,,André Gagnon,,,sports equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cole Haan,,Dow Jones Industrial Average,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,,,,,,,,,,Beaverton,Steven Hilliard Stern,,,,color,,,,,,,,,,,,type of sport,,,,modern language,,,,New Brunswick,,trailer,,character actor,,,,,,,brand,,,,,,,,,,,,,,,,,,,,data theft,,,,,,,,,,type of business entity,,,,,,,,,screenwriter,,,,,,,,,,,,,track and field coach,,,,,film genre,,,,,,,Nevada,,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brick and mortar company,,Walmart,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,film director,,,,cinematic technique,,,,,,,,,,,,sport,,,,human language,,,,,,,,actor,,,,,,,trademark,,,,,,,,,,,,,,,,,,,,theft,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,profession,,,,,art genre,,,,,,,Lander County,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,director,,,,technology,
