,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
653,"[14621039, 3177775, 56241211, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,"[14621039, 3177775, 56241211, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,0
654,"[30612609, 29533421, 24326087, 28032548, 28871809, 38547929, 44131621, 28003940, 29449259]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,"[837214, 17079909, 6117237, 860732, 451272, 6692959, 909731, 7537405, 1688848]"," "" Air Jordan 11 Retro Low ""columbia""""@en ""Air ""columbia"" - – The Sneaker Authority""@en",,,0
655,"[880, 1340860, 1154227, 1124332, 3194212, 1251482, 1251457, 21175066, 16254193]"," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,"[24884108, 3486667, 5501922, 29566195, 17479109, 150, 184172, 13534628, 1306348]"," ""Cheap Air Jordan 13 (XIII) Retro French Blue/University Blue-Flint Grey""@en-US",,,0
656,"[17493275, 2628556, 157064, 1069901, 12257149, 794586, 4279276, 586918, 358868]"," ""Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma""@en "" Junior Rugby Boots Puma Firm Ground Plasma 10322801 ""@en",,,"[17493275, 2628556, 157064, 1069901, 12257149, 794586, 4279276, 586918, 358868]"," ""Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma""@en "" Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 ""@en",,,1
657,"[2710147, 2714583, 5185697, 19007198, 538250, 5185689, 3520457, 1140085, 15729025]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,"[28937575, 6660291, 829143, 619694, 1216066, 816034, 168183, 66472629, 20762686]"," ""Nike Kawa Boy's Slide Sandals - Black/White""@en ""Slides and Sandals""@en","""Baseball Monkey""@en","""USD""@en, ""22.98""@en",0
658,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Nike""@en",,0
659,"[3516725, 25111228, 15930925, 56736371, 841080, 718936, 200009, 5949982, 18631608]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,"[42802162, 1416101, 8563186, 100050, 27681327, 270737, 7733954, 51099374, 906839]"," ""NIKE HYPERVENOM FINALE IC""@en IC - MAN INDOOR SOCCER SHOES Nike colour Black 749887 103 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
660,"[29566195, 647054, 129068, 24884108, 5501922, 3486667, 150, 6209924, 3576777]"," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,"[29566195, 647054, 129068, 24884108, 5501922, 3486667, 150, 6209924, 3576777]"," ""Air Jordans 13 Retro French Blue/Flint Grey-White For Sale""@en-US Sale | New 2017""@en-US",,,1
661,"[3030663, 2699535, 1010478, 5575044, 5577888, 2734939, 1506412, 3939825, 1212105]"," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,"[3030663, 2699535, 1010478, 5575044, 5577888, 2734939, 1506412, 3939825, 1212105]"," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,1
662,"[65544285, 7355500, 1492801, 5187395, 4140943, 1130577, 6675972, 1129480, 3944952]"," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,"[65544285, 7355500, 1492801, 5187395, 4140943, 1130577, 6675972, 1129480, 3944952]"," ""PUMA EVOSPEED 4.5 TRICKS FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear","""Puma""@en",,1
663,"[17493275, 2628556, 1069901, 157064, 794586, 12257149, 358868, 586918]"," ""Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique""@fr "" Puma chaussures pour homme terrain sec jaune noir bleu atomique ""@fr",,,"[17493275, 2628556, 1069901, 157064, 794586, 12257149, 358868, 586918]"," ""Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue""@en "" Puma Mens Shoes Firm Ground Blue ""@en",,,1
664,"[29566195, 647054, 129068, 810, 313802, 6277131, 6277127, 3810031, 6276389]"," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,"[29566195, 647054, 129068, 810, 313802, 6277131, 6277127, 3810031, 6276389]"," ""Air Jordan 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
665,"[19999941, 220299, 209413, 2539018, 192508, 1694755, 596078]"," ""Nike Zoom Winflo 3 (831561-001)""@es-ES (831561-001) - footstop""@es-ES",,,"[19999941, 220299, 209413, 2539018, 192508, 1694755, 596078]"," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",1
666,"[48860847, 1049130, 2905261, 56736246, 756558, 21480314, 3549360, 18556340, 924819]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,"[48860847, 1049130, 2905261, 56736246, 756558, 21480314, 3549360, 18556340, 924819]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,1
667,"[327247, 15855282, 8051658, 8051656, 168183, 9609822, 1988120, 17611627, 17611626]"," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,"[7667663, 12803835, 1193221, 3066613, 19317696, 173759, 11440224, 1743564, 24562590]"," ""GT-2000 4 LITE-SHOW PLASMAGUARD""@en-it PLASMAGUARD | Men GT Series ASICS""@en-it",,,0
668,"[12069787, 108006, 2308427, 3546127, 7575522, 1477323, 56736091, 19999941, 220299]"," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,"[12069787, 108006, 2308427, 3546127, 7575522, 1477323, 56736091, 19999941, 220299]"," ""Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black""@en "" Mens Shoes Blue/White/Black 804401-414 ""@en",,,0
669,"[4010340, 604597, 2061549, 63807434, 59925495, 64693905, 880433, 1129452, 65332960]"," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,"[3007027, 5597431, 1544618, 4039697, 7638310, 3063966, 57017498, 3835001, 11942165]"," ""Nike Hypervenom Phantom II FG - Pure Platinum/Black/Ghost Green""@en "" Nike Mens Soccer Cleats Firm Ground Green ""@en",,,0
670,"[59977145, 6627314, 740414, 214113, 16248744, 23444, 1635046, 933437, 275326]"," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,"[5283782, 735383, 149172, 1861395, 1138559, 22000141, 553201, 2319135, 3662036]"," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,0
671,"[27230377, 532200, 16457556, 56736359, 11321408, 3483118, 11321409, 196255, 3144100]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,"[27230377, 532200, 16457556, 56736359, 11321408, 3483118, 11321409, 196255, 3144100]"," ""Nike Femme Air Zoom Pegasus 32 - Hyper Violet/ Bleu Gamma/ Blanc/ Noir""@fr "" Nike chaussures pour femme hyper violet bleu gamma blanc noir ""@fr",,,1
672,"[483915, 165023, 60517466, 90007, 5262520, 1990165, 448969, 3341498, 2334185]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,"[483915, 165023, 60517466, 90007, 5262520, 1990165, 448969, 3341498, 2334185]"," ""Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz""@de "" Herrenschuhe Nike Grau/Volt/Grau/Schwarz ""@de",,,0
673,"[3910383, 9448, 3910385, 27505097, 776211, 3401632, 27630784, 60439913, 188937]"," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,"[17133430, 6179438, 50817870, 230506, 3412968, 13361589, 2892548, 829535, 54310276]"," ""Concave Quantum + FG - Black/White""@en "" Concave Mens Boots Firm Ground Black/White ""@en",,,0
674,"[650043, 1961607, 62602670, 5754836, 612831, 1622405, 5639485, 17006232, 21984114]"," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,"[976243, 1142900, 3747883, 3576931, 834367, 4877938, 385167, 2303668, 763207]"," ""Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale""@en-US Sale | Shoes""@en-US",,,0
675,"[48860847, 1049130, 2905261, 56736246, 756558, 21480314, 3549360, 18556340, 924819]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,"[1689556, 2377008, 1881126, 3549636, 6946003, 3319921, 11074942, 28443756, 3755173]"," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
676,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 3640749, 2212127]"," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,"[1078818, 826255, 1166152, 1166150, 1763806, 4929294, 4929046, 2400117, 976352]"," "" Hogan Interactive Sneaker in dark blue suede ""@en ""Hogan suede""@en",,,0
677,"[3910383, 9448, 3910385, 27505097, 776211, 3401632, 27630784, 60439913, 188937]"," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,"[3910383, 9448, 3910385, 27505097, 776211, 3401632, 27630784, 60439913, 188937]"," ""The Nike Premier FG - Nero/Bianco""@it "" Scarpe da Calcio The Terreni Compatti Nero/Bianco ""@it",,,1
678,"[16615477, 2923057, 953383, 737723, 60424335, 4952641, 17140, 2451595, 64172796]"," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,"[19842954, 6982606, 660030, 3824951, 680594, 55804233, 311842, 21999980, 2539328]"," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,0
679,"[1340860, 34467, 4492, 3787308, 7539022, 28928052, 5463392, 60961746, 131390]"," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,"[61788155, 1763806, 275326, 23444, 579455, 16202837, 16201043, 11171616, 933437]"," ""Puma Popcat - Dazzling Blue / White""@en "" Puma Mens Shoes White ""@en",,,0
680,"[7753483, 14506292, 20631774, 20683349, 7259864, 5597431, 59977145, 3007027, 1544618]"," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,"[1130577, 4140943, 1129480, 15121977, 3944952, 5187395, 3225873, 6675972, 625780]"," ""New Air Jordan 14 Retro Low “Laney” Shoes""@en-US Shoes |",,,0
681,"[1961607, 62602670, 5754836, 650043, 612831, 7642409, 5334940, 5639485, 2698631]"," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[580220, 4451202, 486963, 2468432, 1969134, 6928607, 14594724, 579353, 736801]"," ""Air Jordan 13 Retro “Bred” Black/Varsity Red-White For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
682,"[19842954, 6982606, 3824951, 680594, 55804233, 21999980, 847802, 23977970, 18915105]"," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,"[3177775, 6276389, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Sportswear Benassi JDI - Black""@en "" Mens Shoes Nike Black 343880-090 ""@en",,,0
683,"[5917759, 21984962, 650043, 29566195, 872648, 7642409, 1622405, 3991739, 1961607]"," ""Nike Air Jordan 1 Retro High (332550-602)""@es-ES (332550-602) - footstop""@es-ES",,,"[5917759, 21984962, 650043, 29566195, 872648, 7642409, 1622405, 3991739, 1961607]"," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,1
684,"[1411913, 5447900, 15052201, 520046, 757857, 1688483, 2388343, 20715671, 24636973]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,"[669014, 6794726, 56599233, 18028904, 16422172, 1475581, 18152555, 12326461, 6795141]"," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,0
685,"[2176438, 917206, 105674, 3227993, 770904, 3222253, 1058512, 7380055, 21149]"," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,"[483915, 165023, 60517466, 4039697, 7034804, 1990165, 6865038, 5262520, 90007]"," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,0
686,"[154467, 12129822, 3541101, 3491220, 1509040, 3565186, 7847556, 25437113, 61957688]"," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,"[2544069, 868531, 38428702, 56736354, 889516, 5152196, 1638167, 1326048, 3814815]"," "" Keen Daytona Black Olive ""@es ""Keen - es""@es",,,0
687,"[646426, 13743255, 764998, 7284660, 5215088, 1122274, 1300239, 1964614, 3281178]"," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,"[646426, 13743255, 764998, 7284660, 5215088, 1122274, 1300239, 1964614, 3281178]"," ""Concave Halo+ Youths FG - Blue/White""@en "" Concave Kids Soccer Cleats Firm Ground Blue/White ""@en",,,1
688,"[7093164, 2026422, 3222516, 7848421, 6094356, 49051, 28888273, 27953041, 19726540]"," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en","[7093164, 2026422, 3222516, 7848421, 6094356, 49051, 28888273, 27953041, 19726540]"," ""Nike Roshe One (511881-010)""@en",,,1
689,"[48927761, 3958940, 7460439, 7460434, 4242547, 30895337, 897507, 7460590, 4049350]"," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,[59318883]," ""Gel Respector""@en",,"""EUR""@en, ""€ 69,50""@en",1
690,"[6911066, 28018395, 1726605, 1582702, 1535570, 253509, 6164005, 380181, 6911149]"," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,"[2026422, 66216, 88127, 8029836, 87562, 50403993, 4039697, 7286919, 49051]"," ""Nike Roshe One wolf grey / white (511881-023)""@eu (511881-023) | Bludshop.com""@eu",,,0
691,"[483915, 165023, 60517466, 3341498, 5262520, 448969, 7034804, 90007, 1990127]"," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en",,,"[483915, 165023, 60517466, 3341498, 5262520, 448969, 7034804, 90007, 1990127]"," ""Nike HypervenomX Proximo IN - Rouge Bronze/ Noir/ Blanc""@fr "" Nike chaussures pour homme indoor rouge bronze-noir-blanc ""@fr",,,1
692,"[157064, 17493275, 2628556, 1069901, 12257149, 794586, 358868, 586918]"," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,"[157064, 17493275, 2628556, 1069901, 12257149, 794586, 358868, 586918]"," ""Puma Esito Classico SG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,0
693,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en",,,1
694,"[299543, 44043275, 299783, 3630047, 3630045, 3630051, 30637995, 3630055, 2934766]"," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,"[129265, 332524, 1929539, 646426, 13743255, 764998, 1498968, 5215088, 239693]"," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Football Boots Kids Soccer Cleats Black-White-Team Gold ""@en",,,0
695,"[65798425, 162797, 8864, 7756499, 204350, 2487830, 2545039, 3374216, 18153530]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,"[27566067, 172457, 1909600, 244030, 7547811, 20112508, 1072202, 2276272, 29704664]"," "" Keen Commuter III Black/Gargoyle ""@fr ""Keen - ca_fr""@fr",,,0
696,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Green/Solar/White""@en "" Mens Shoes Nike Black/Green/Solar/White 749361-034 ""@en",,,0
697,"[2155398, 26769588, 528579, 47403911, 229557, 156155, 1390779, 1192015, 1196482]"," ""NIKE AIR ZOOM PEGASUS 33""@de 33 - HERREN LAUFSCHUHE Nike Farbe Schwarz 831352 001 Der Online-Shop für deine Sportbekleidung""@de","""Nike""@de",,"[14476529, 7738282, 21660890, 1130577, 3944952, 1129480, 30749736, 4140943, 169012]"," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
698,"[2176438, 917206, 105674, 3227993, 770904, 3222253, 1058512, 7380055, 21149]"," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,"[2176438, 917206, 105674, 3227993, 770904, 3222253, 1058512, 7380055, 21149]"," ""Nike Free Run Distance Men's Running Shoes SP16 010""@en 010 · Nike Barefoot Trainers ah""@en","""Nike""@en",,1
699,"[16202837, 16201043, 579455, 7994726, 7994725, 275326, 23444, 11316060, 2882477]"," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,"[16202837, 16201043, 579455, 7994726, 7994725, 275326, 23444, 11316060, 2882477]"," ""Nike Air Max BW""@en BW Black White 881981-002 - Purchaze""@en","""Nike""@en",,0
700,"[1216066, 2389573, 724698, 663601, 444309, 46049528, 240843, 264048, 4003258]"," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,"[1216066, 2389573, 724698, 663601, 444309, 46049528, 240843, 264048, 4003258]"," ""NIKE Air Max 90 Ultra 2.0 Ltr Shoe Flux Pack (924447-200) Sneakers for Men @ upclassics""","""Nike""",,1
701,"[1078818, 826255, 2359049, 129180, 19367404, 7723290, 485525, 55639137, 50880308]"," ""Suede Classic Eco"" ""Puma Suede Eco - 35263403 | everysize.com""","""Puma""",,"[1078818, 826255, 2359049, 129180, 19367404, 7723290, 485525, 55639137, 50880308]"," ""Suede Classic +"" ""Puma Suede + - 352634-05 | everysize.com""","""Puma""",,0
702,"[29566195, 647054, 129068, 28942853, 21189637, 28942852, 28473551, 28942851, 28942850]"," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,"[885136, 16598837, 1765880, 1512994, 3424373, 3422649, 3217187, 858842, 858750]"," ""Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red""@en "" Nike Proximo Junior Boots Indoor Red ""@en",,,0
703,"[5508128, 19829565, 68090857, 3036135, 20739820, 3068284, 47305290, 5508130, 7400150]"," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en","[5508128, 19829565, 68090857, 3036135, 20739820, 3068284, 47305290, 5508130, 7400150]"," ""Nike Sportswear Roshe Run - Black / Anthracite Sail""@en "" Nike Mens Shoes Sail ""@en",,,1
704,"[483915, 165023, 60517466, 1990165, 90007, 3341498, 448969, 5262520, 7034804]"," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,"[483915, 165023, 60517466, 1990165, 90007, 3341498, 448969, 5262520, 7034804]"," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en",,,0
705,"[4635634, 1653284, 63318475, 48263, 11617752, 6157339]"," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,"[14664875, 2741477, 19891224, 69897, 653832, 19597263, 54202857, 20653045, 16824692]"," ""Asics Gel-Resolution 7 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB",,,0
706,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange""@en "" Nike Mens Shoes Orange ""@en",,,0
707,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078]"," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,"[3660974, 22160010, 22981819, 1140680, 4080475, 3453198, 1508815, 7379480, 1570535]"," ""Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White""@en "" Nike Glow-White Mens Shoes 830369-401 ""@en",,,0
708,"[2905414, 3177775, 4828908, 4920238, 56241211, 3651374, 24282630, 504409, 21427136]"," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,"[2905414, 3177775, 4828908, 4920238, 56241211, 3651374, 24282630, 504409, 21427136]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,0
709,"[66216, 15964889, 8029791, 930540, 4039697, 88127, 7286919, 6865038, 8029836]"," ""Nike Sportswear Roshe Run - Wolf Grey / White""@en "" Nike Mens Shoes White ""@en",,,"[3177775, 2026422, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en",,,0
710,"[29566195, 647054, 129068, 204296, 23920543, 29007511, 23912685, 23917887, 23918869]"," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,"[29566195, 647054, 129068, 204296, 23920543, 29007511, 23912685, 23917887, 23918869]"," ""Air Jordan 9 Retro “Fontay Montana” Pure Platinum/Game Royal-Mandarin For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
711,"[4008838, 549889, 3800996, 1360624, 30634832, 6117237, 837214, 3705891, 7537405]"," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,"[3007027, 5597431, 4039697, 674791, 7638310, 1544618, 7259864, 742988, 1367251]"," ""2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
712,"[299543, 44043275, 299783, 3630047, 3630045, 3630051, 30637995, 3630055, 2934766]"," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,"[43347, 7379284, 6555783, 11615123, 440500, 14556956, 1070539, 976243, 4877938]"," "" Rumi Top in Black"" ""Tops Sale at SINGER22.com""",,,0
713,"[870, 2200792, 531856, 2400266, 28148160, 308929, 384055, 4087287, 228396]"," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,,"[19999941, 220299, 209413, 2539018, 192508, 596078, 1694755]"," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en",,,0
714,"[16615477, 2923057, 953383, 737723, 60424335, 4952641, 17140, 2451595, 64172796]"," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,"[16615477, 2923057, 953383, 737723, 60424335, 4952641, 17140, 2451595, 64172796]"," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,0
715,"[19999941, 220299, 209413, 192508, 2539018, 63833250, 8030815, 62110401, 3708941]"," ""Nike Zoom Structure 19 Women's Running Shoes SU16 500""@en 500 · Nike Moderate Support Trainers ah""@en","""Nike""@en",,"[19999941, 220299, 209413, 192508, 2539018, 63833250, 8030815, 62110401, 3708941]"," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,1
716,"[476543, 316789, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441, 4026976]"," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,"[1689556, 2377008, 1881126, 3549636, 6946003, 3319921, 11074942, 28443756, 3755173]"," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
